,EquipmentAmount,NetCost,time,DealerState_OH,DealerState_PA,EquipmentType_Configurator_NewEquipmentConfiguration,EquipmentType_DealerCollateral_NewInventory,EquipmentType_DealerBusinessSystem,EquipmentType_FreeformEntry_NotFromAnyExternalSources,EquipmentType_JDSC_Equipment,EquipmentType_UsedEquipment_UsedInventory,EquipmentType_e_Valuator,BaseImplement_Implement
207,2650.0,20397.79,26,0,1,1,0,0,0,0,0,0,1
208,20800.0,20397.79,26,0,1,1,0,0,0,0,0,0,0
209,4675.0,4150.0,1,0,1,0,0,1,0,0,0,0,0
210,7110.0,8636.9,7,0,0,0,0,1,0,0,0,0,0
211,49000.0,43961.78,31,0,0,0,0,1,0,0,0,0,0
212,1099.0,0.0,1,0,0,0,0,0,1,0,0,0,1
213,22623.52,27582.86,102,0,0,0,0,1,0,0,0,0,0
214,9368.2,27582.86,102,0,0,0,0,1,0,0,0,0,0
215,9230.0,11209.23,77,0,1,1,0,0,0,0,0,0,0
216,1950.0,11209.23,77,0,1,1,0,0,0,0,0,0,1
217,1200.0,0.0,2,0,0,0,0,0,1,0,0,0,1
218,10900.0,9600.0,24,0,0,0,0,1,0,0,0,0,0
219,10772.34,10509.6,46,0,0,1,0,0,0,0,0,0,1
220,3210.3,23056.15,42,0,0,1,0,0,0,0,0,0,1
221,13668.58,23056.15,42,0,0,1,0,0,0,0,0,0,0
222,2206.62,23056.15,42,0,0,1,0,0,0,0,0,0,1
223,152950.0,145343.47,39,0,0,0,0,1,0,0,0,0,0
224,1525.0,10581.02,41,0,1,0,0,1,0,0,0,0,1
225,9265.0,10581.02,41,0,1,0,0,1,0,0,0,0,0
226,2200.0,23229.31,119,0,0,1,0,0,0,0,0,0,1
227,2300.0,23229.31,119,0,0,0,0,1,0,0,0,0,1
228,14000.0,23229.31,119,0,0,0,0,1,0,0,0,0,0
229,5820.0,23229.31,119,0,0,0,0,1,0,0,0,0,0
230,18500.0,17092.14,164,0,0,1,0,0,0,0,0,0,0
231,1559.25,1526.34,113,0,0,1,0,0,0,0,0,0,1
232,23500.0,22955.69,42,0,0,0,0,1,0,0,0,0,0
233,5900.0,49700.0,1,0,0,0,0,1,0,0,0,0,1
234,52420.0,49700.0,1,0,0,0,0,1,0,0,0,0,0
235,11800.0,366051.0,1,0,0,0,0,1,0,0,0,0,0
236,292887.0,366051.0,1,0,0,0,0,1,0,0,0,0,0
237,42600.0,41640.87,247,0,0,1,0,0,0,0,0,0,0
238,5400.0,41640.87,247,0,0,1,0,0,0,0,0,0,1
239,1999.0,14021.7,6,0,0,0,0,1,0,0,0,0,1
240,12345.0,14021.7,6,0,0,0,0,1,0,0,0,0,0
241,2999.0,14021.7,6,0,0,0,0,1,0,0,0,0,1
242,650.0,14021.7,6,0,0,0,0,1,0,0,0,0,0
243,12500.0,12383.15,33,0,0,0,0,1,0,0,0,0,0
244,3399.0,3341.64,66,0,1,1,0,0,0,0,0,0,0
245,5600.0,27952.57,20,0,0,1,0,0,0,0,0,0,0
246,3400.0,27952.57,20,0,0,1,0,0,0,0,0,0,1
247,23950.0,27952.57,20,0,0,1,0,0,0,0,0,0,0
248,25900.0,22839.97,172,0,0,0,0,1,0,0,0,0,0
249,10772.0,13571.97,71,0,1,1,0,0,0,0,0,0,0
250,2365.0,13571.97,71,0,1,1,0,0,0,0,0,0,1
251,2600.0,3572.16,18,0,0,0,0,0,1,0,0,0,0
252,25400.0,26750.75,28,0,0,0,0,1,0,0,0,0,0
253,7100.0,26750.75,28,0,0,0,0,1,0,0,0,0,1
254,4081.77,38645.47,159,0,0,1,0,0,0,0,0,0,0
255,30953.23,38645.47,159,0,0,1,0,0,0,0,0,0,0
256,820.0,6350.8,86,0,0,1,0,0,0,0,0,0,1
257,495.95,349.0,70,0,1,0,0,0,1,0,0,0,1
258,17500.0,15200.0,3,0,1,0,0,1,0,0,0,0,0
259,71159.32,68914.88,118,0,1,1,0,0,0,0,0,0,0
260,56665.0,56470.84,28,0,0,1,0,0,0,0,0,0,0
261,61250.0,50819.87,66,1,0,0,0,1,0,0,0,0,0
262,1000.0,50819.87,66,1,0,0,0,1,0,0,0,0,0
263,8175.0,14524.39,38,1,0,0,0,1,0,0,0,0,0
264,8175.0,14524.39,38,1,0,0,0,1,0,0,0,0,0
265,16851.5,19398.0,14,0,1,1,0,0,0,0,0,0,0
266,2650.0,19398.0,14,0,1,1,0,0,0,0,0,0,1
267,730.0,19398.0,14,0,1,1,0,0,0,0,0,0,1
268,3334.5,3351.17,31,0,1,1,0,0,0,0,0,0,0
269,600.0,532.0,25,0,1,0,0,0,1,0,0,0,1
270,6550.0,39153.46,55,0,1,1,0,0,0,0,0,0,0
271,33400.0,39153.46,55,0,1,1,0,0,0,0,0,0,0
272,5200.0,39153.46,55,0,1,1,0,0,0,0,0,0,1
273,22900.0,17070.0,74,0,1,0,0,1,0,0,0,0,0
274,4459.0,4120.06,6,0,0,1,0,0,0,0,0,0,0
275,23045.0,25726.58,33,1,0,0,0,1,0,0,0,0,0
276,3100.0,25726.58,33,1,0,0,0,1,0,0,0,0,1
277,1816.67,2600.0,30,0,0,0,0,1,0,0,0,0,0
278,740.0,590.7,24,0,1,1,0,0,0,0,0,0,1
279,2495.0,15306.45,162,0,1,1,0,0,0,0,0,0,1
280,11845.0,15306.45,162,0,1,1,0,0,0,0,0,0,0
281,1653.71,10715.61,37,0,0,1,0,0,0,0,0,0,1
282,17393.93,19127.14,81,0,1,1,0,0,0,0,0,0,0
283,2235.0,19127.14,81,0,1,1,0,0,0,0,0,0,0
284,1500.0,19127.14,81,0,1,1,0,0,0,0,0,0,1
285,42273.25,38891.39,127,0,1,0,0,1,0,0,0,0,0
286,2395.0,18777.29,38,0,1,1,0,0,0,0,0,0,0
287,2804.0,18777.29,38,0,1,1,0,0,0,0,0,0,1
288,12200.0,18777.29,38,0,1,1,0,0,0,0,0,0,0
289,1199.99,4585.95,89,0,0,0,0,0,1,0,0,0,0
290,899.0,18056.2,56,0,0,0,0,1,0,0,0,0,1
291,203580.52,203580.52,34,0,0,0,0,0,1,0,0,0,0
292,6500.0,5532.42,10,0,0,0,0,1,0,0,0,0,0
293,4200.0,3571.58,20,0,0,1,0,0,0,0,0,0,1
294,23805.5,22300.0,98,0,0,0,0,1,0,0,0,0,1
295,5099.0,5918.61,23,0,0,0,0,1,0,0,0,0,0
296,640.0,5918.61,23,0,0,0,0,1,0,0,0,0,1
297,2100.0,5918.61,23,0,0,0,0,1,0,0,0,0,1
298,12000.0,11554.79,22,0,0,0,0,1,0,0,0,0,0
299,5900.0,5164.55,22,0,0,0,0,1,0,0,0,0,0
300,7940.0,7224.85,41,0,1,1,0,0,0,0,0,0,0
301,4200.0,3678.8,17,0,1,1,0,0,0,0,0,0,0
302,22500.0,20916.07,153,0,0,0,0,1,0,0,0,0,0
303,250.0,20916.07,153,0,0,1,0,0,0,0,0,0,1
304,15345.06,16868.87,36,0,1,0,0,1,0,0,0,0,0
305,21000.0,22018.92,126,0,0,0,0,1,0,0,0,0,0
306,750.0,22018.92,126,0,0,0,0,1,0,0,0,0,1
307,2799.0,2888.23,70,0,1,1,0,0,0,0,0,0,0
308,24999.0,28667.21,22,0,0,1,0,0,0,0,0,0,0
309,4499.0,28667.21,22,0,0,1,0,0,0,0,0,0,1
310,4165.0,19109.56,22,0,0,1,0,0,0,0,0,0,1
311,21740.0,19109.56,22,0,0,1,0,0,0,0,0,0,0
312,368.42,177.32,14,0,1,0,0,1,0,0,0,0,1
313,399.13,177.32,14,0,1,0,0,1,0,0,0,0,0
314,8449.69,7534.39,75,0,0,1,0,0,0,0,0,0,0
315,400.0,400.0,47,0,1,0,0,0,1,0,0,0,0
316,9729.0,8261.14,36,0,1,1,0,0,0,0,0,0,0
317,1408.5,63.88,18,0,0,0,0,0,1,0,0,0,1
318,17000.0,15364.15,13,0,0,0,0,1,0,0,0,0,0
319,200.0,73.07,79,0,1,1,0,0,0,0,0,0,0
320,46661.0,45710.1,18,0,0,0,0,1,0,0,0,0,0
321,1590.0,45710.1,18,0,0,1,0,0,0,0,0,0,0
322,734.0,45710.1,18,0,0,1,0,0,0,0,0,0,0
323,5900.0,4200.0,36,0,0,0,0,1,0,0,0,0,0
324,4049.0,4316.18,20,0,0,1,0,0,0,0,0,0,0
325,1600.0,9784.06,20,0,0,1,0,0,0,0,0,0,1
326,16100.0,17974.32,18,0,1,1,0,0,0,0,0,0,0
327,2500.0,17974.32,18,0,1,1,0,0,0,0,0,0,1
328,875.0,733.75,18,0,0,1,0,0,0,0,0,0,1
329,2899.0,2436.7,8,0,0,0,0,1,0,0,0,0,0
330,1735.0,6270.89,8,0,0,1,0,0,0,0,0,0,0
331,7259.58,6270.89,8,0,0,1,0,0,0,0,0,0,0
332,3699.0,2674.0,24,0,1,1,0,0,0,0,0,0,0
333,3930.0,31676.44,18,0,1,1,0,0,0,0,0,0,1
334,18150.0,31676.44,18,0,1,1,0,0,0,0,0,0,0
335,7670.3,31676.44,18,0,1,1,0,0,0,0,0,0,0
336,3630.0,31676.44,18,0,1,1,0,0,0,0,0,0,1
337,6766.0,15125.99,19,0,0,0,0,1,0,0,0,0,0
338,9554.25,15125.99,19,0,0,0,0,1,0,0,0,0,0
339,3700.0,3336.85,14,0,0,0,0,1,0,0,0,0,1
340,30000.0,38797.32,54,0,0,0,0,1,0,0,0,0,0
341,5000.0,38797.32,54,0,0,0,0,1,0,0,0,0,1
342,52500.0,50750.0,56,0,0,0,0,1,0,0,0,0,0
343,6495.0,5379.2,17,0,0,0,0,1,0,0,0,0,0
344,14000.0,23415.33,24,0,0,0,0,1,0,0,0,0,0
345,6100.0,23415.33,24,0,0,1,0,0,0,0,0,0,0
346,3300.0,23415.33,24,0,0,0,0,1,0,0,0,0,1
347,2600.0,23415.33,24,0,0,1,0,0,0,0,0,0,1
348,10882.41,10893.93,166,0,0,1,0,0,0,0,0,0,0
349,1222.84,243.62,39,0,0,1,0,0,0,0,0,0,0
350,15390.0,13936.03,34,0,0,0,0,1,0,0,0,0,0
351,795.0,13936.03,34,0,0,0,0,1,0,0,0,0,1
352,2675.0,16476.29,16,0,1,1,0,0,0,0,0,0,1
353,14240.0,16476.29,16,0,1,1,0,0,0,0,0,0,0
354,2010.0,943.9,16,0,0,0,0,0,1,0,0,0,1
355,3636.0,943.9,16,0,0,0,0,0,1,0,0,0,1
356,9479.0,943.9,16,0,0,0,0,0,1,0,0,0,0
357,3099.0,2705.56,23,0,0,1,0,0,0,0,0,0,0
358,12857.0,26254.69,261,0,0,1,0,0,0,0,0,0,0
359,7711.0,26254.69,261,0,0,1,0,0,0,0,0,0,0
360,250.0,26254.69,261,0,0,1,0,0,0,0,0,0,1
361,7499.0,6029.2,101,0,1,1,0,0,0,0,0,0,0
362,14100.0,20285.42,37,0,0,0,0,1,0,0,0,0,0
363,3395.0,20285.42,37,0,0,1,0,0,0,0,0,0,1
364,2590.0,20285.42,37,0,0,1,0,0,0,0,0,0,1
365,2500.0,20285.42,37,0,0,0,0,1,0,0,0,0,0
366,14399.25,17897.09,86,0,1,1,0,0,0,0,0,0,0
367,41562.25,44895.42,85,0,1,1,0,0,0,0,0,0,0
368,5331.64,61432.65,180,0,0,1,0,0,0,0,0,0,0
369,3493.2,61432.65,180,0,0,1,0,0,0,0,0,0,1
370,3644.08,61432.65,180,0,0,1,0,0,0,0,0,0,1
371,32057.08,61432.65,180,0,0,1,0,0,0,0,0,0,0
372,10289.16,12948.54,95,0,0,1,0,0,0,0,0,0,0
373,2495.0,26598.31,78,0,0,1,0,0,0,0,0,0,1
374,23095.0,26598.31,78,0,0,1,0,0,0,0,0,0,0
375,2500.0,26598.31,78,0,0,0,0,1,0,0,0,0,0
376,6060.0,6499.26,37,0,0,1,0,0,0,0,0,0,0
377,19770.0,18455.54,43,0,0,0,0,1,0,0,0,0,0
378,1150.0,18455.54,43,0,0,0,0,1,0,0,0,0,1
379,1200.0,18455.54,43,0,0,0,0,1,0,0,0,0,1
380,4195.0,24225.33,17,0,0,0,0,1,0,0,0,0,1
381,18110.0,24225.33,17,0,0,0,0,1,0,0,0,0,0
382,2315.0,24225.33,17,0,0,0,0,1,0,0,0,0,0
383,43122.0,40100.85,73,0,0,1,0,0,0,0,0,0,0
384,5800.0,4974.0,37,0,0,1,0,0,0,0,0,0,1
385,8000.0,5900.0,32,0,0,0,0,1,0,0,0,0,0
386,59750.66,61535.64,32,0,0,0,0,1,0,0,0,0,0
387,2750.0,5310.54,7,0,0,0,0,1,0,0,0,0,0
388,750.0,5310.54,7,0,0,0,0,1,0,0,0,0,0
389,1450.0,5310.54,7,0,0,0,0,1,0,0,0,0,0
390,1100.0,5310.54,7,0,0,0,0,1,0,0,0,0,0
391,3290.57,3992.3,21,0,1,1,0,0,0,0,0,0,0
392,579.0,3992.3,21,0,1,1,0,0,0,0,0,0,1
393,14895.0,31651.33,15,0,1,1,0,0,0,0,0,0,0
394,5405.0,31651.33,15,0,1,0,0,0,1,0,0,0,0
395,2315.0,31651.33,15,0,1,1,0,0,0,0,0,0,0
396,2235.0,31651.33,15,0,1,0,0,1,0,0,0,0,0
397,23900.0,17300.0,7,0,0,0,0,1,0,0,0,0,0
398,7299.0,6629.94,16,0,0,0,0,1,0,0,0,0,0
399,9568.58,10964.76,131,0,0,1,0,0,0,0,0,0,0
400,1722.0,10964.76,131,0,0,1,0,0,0,0,0,0,1
401,41044.28,50273.41,130,0,0,1,0,0,0,0,0,0,0
